,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
3073,-0.80759279132688,0.6426785069623502,1.1048179929042792,1.0391375224086825,0.3349515623049529,-0.34854063733762,-0.9804134665243398,0.3236136737424852,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3074,-0.4635890512090301,0.9081853802693883,1.2402544848133061,1.0391375224086825,0.3349515623049529,1.4113111188019716,-1.171587979040118,-0.4083266722933026,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3075,0.9124259092623693,0.9385290229330497,0.6361837598385318,-0.8349649862598186,0.3349515623049529,1.164602928688945,-0.3710447078802967,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3076,1.7151013028706859,1.2571372709014954,0.6134112523494037,0.664317020674982,0.3349515623049529,-1.5656343752285526,-0.10817975317110164,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3077,0.4537542557719029,1.7426355535200797,1.6741306801324891,1.0391375224086825,0.3349515623049529,-0.1840685105956023,0.6684667039242476,0.5065987602514321,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3078,0.5684221691445195,1.2343795389037493,1.089236803569613,-0.6475547353929684,0.3349515623049529,0.8192114625307068,-0.43078674304147746,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3079,0.5684221691445195,1.5454018762062793,1.4092504614431542,1.0391375224086825,0.3349515623049529,1.263286204734155,-0.657806476653964,0.35688368947138444,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3080,0.22441842902666964,-0.8176092962263597,-0.937516362962815,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
3081,0.6830900825171361,-1.2500062041835365,-1.49843917901082,1.0391375224086825,1.7490438624928981,-0.05249080920198786,1.2180934274071098,2.303179609612002,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
3082,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
3083,-0.80759279132688,0.8664628716068534,1.370896764619359,1.0391375224086825,0.3349515623049529,1.1152612906663393,-1.171587979040118,-0.5746767509377997,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3084,-1.4956002715625771,-0.3927982989350991,0.14597557230939945,-0.27273423365926863,0.3349515623049529,-0.20051572326980413,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3085,-0.9222607046994941,0.9081853802693883,1.4835607490392573,1.0391375224086825,0.3349515623049529,0.9836835892727248,-1.171587979040118,-0.7742968453111964,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3086,-0.23425322446379684,-0.17659984495651077,-0.09013937376208968,-0.46014448452611806,-0.08927612775143046,0.5889504850918822,0.3936533421828163,0.12399357936908836,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3087,0.5684221691445195,-0.3017673709441144,-0.4964488494891702,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3088,1.4857654761254526,1.2533443155685378,0.7033027292801737,-0.27273423365926863,0.3349515623049529,1.3126278427567608,-1.171587979040118,-0.6578517902600484,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3089,-1.0369286180721107,-0.2259082642849606,0.16395386769555328,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,-0.03648931097768487,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3090,0.4537542557719029,-0.3776264776032681,-0.5395967584159398,0.28949651894128225,0.3349515623049529,0.24355901893364462,-0.07233453207439319,0.6230438153025801,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3091,-1.266264444817344,-0.1879787109553837,0.3077802307847852,-0.8349649862598186,0.3349515623049529,-1.3682678231381313,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3092,-1.9542719250530436,-1.7430903974680358,-1.4768652245474352,1.0391375224086825,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
3093,1.0270938226349862,0.07752816235165445,-0.2603339034176811,-0.8349649862598186,-2.210414578033349,-0.05249080920198786,-1.171587979040118,-0.24197659364880542,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3094,0.10975051565405301,-0.4914151375919988,-0.5527808416991198,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
3095,-0.9222607046994941,-0.6810629042398832,-0.4305284330732721,-0.8349649862598186,-1.0791407378829925,0.523161634395075,-0.5263739992993665,0.5398687759803315,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3096,0.22441842902666964,-0.15004915762580684,-0.224377312645373,1.0391375224086825,-1.3619591979205814,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3097,-0.004917397718563606,-0.6810629042398832,-0.7241739243804546,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3098,-0.5782569645816468,-0.15004915762580684,0.07046673168755273,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3099,0.4537542557719029,1.7388425981871223,1.6693364680295149,1.0391375224086825,0.3349515623049529,0.5889504850918822,1.134454578181457,0.4566937366580829,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3100,-0.11958531109118023,0.07752816235165445,0.14957123138663037,1.0391375224086825,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
3101,1.0270938226349862,1.2723090922333262,0.917843720888278,0.664317020674982,0.3349515623049529,-0.5294599767538398,-0.8967746172986869,-0.7909318531756461,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3102,-0.004917397718563606,-0.6810629042398832,-0.7241739243804546,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3103,0.4537542557719029,1.7426355535200797,1.6741306801324891,1.0391375224086825,0.3349515623049529,1.378416693453568,0.6923635179887199,0.5232337681158818,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3104,0.5684221691445195,0.2671759289995389,0.09084213312519372,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,2.303179609612002,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False
3105,1.1417617360076027,-1.1741470975243826,-1.5188145804484614,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3106,0.10975051565405301,0.4037223209860154,0.4144514500759657,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,1.5379692478473146,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3107,0.6830900825171361,0.9195642462682613,0.7140897065118657,-1.9594264914609194,0.3349515623049529,-0.019596383853584254,-1.171587979040118,-0.009086483546509318,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3108,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False
3109,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3110,0.5684221691445195,-0.4914151375919988,-0.6918129926853774,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3111,1.7151013028706859,0.8361192289431921,0.22508007200847707,1.0391375224086825,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
3112,-0.004917397718563606,-0.11211960429622995,-0.10212490401952584,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False
3113,-0.11958531109118023,-0.6810629042398832,-0.6894158866338899,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,0.6396788231670298,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
3114,-0.9222607046994941,-1.2500062041835365,-1.1149022107728679,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
3115,-0.9222607046994941,-0.2031505322872147,0.14477701928365566,-0.8349649862598186,-0.23068535777022509,0.5560560597434786,1.2180934274071098,0.4067887130647337,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3116,2.8617804365968493,1.3557541095583956,0.27182364001247755,-0.8349649862598186,0.3349515623049529,0.408031145675662,-0.2635090445901715,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False
3117,-0.4635890512090301,0.9195642462682613,1.2534385680964857,1.0391375224086825,0.3349515623049529,0.2929006569562497,-1.171587979040118,-0.05899150713985852,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3118,-0.80759279132688,0.6426785069623502,1.1048179929042792,1.0391375224086825,0.3349515623049529,-0.825509804889472,-1.171587979040118,0.12399357936908836,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3119,0.5684221691445195,-0.9844993308764982,-1.2011980286264075,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3120,0.22441842902666964,2.527777307442321,2.6365687598046006,1.0391375224086825,0.3349515623049529,0.4409255710240656,0.5370342265696499,-0.5746767509377997,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3121,-0.004917397718563606,-1.4396539708314209,-1.5535726181950256,1.0391375224086825,0.3349515623049529,-1.5820815879027545,1.2180934274071098,0.6396788231670298,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False
3122,1.1417617360076027,0.6502644176282651,0.26103666278078475,1.0391375224086825,0.3349515623049529,0.8192114625307068,-1.0521039087177566,-0.142166546462107,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3123,1.0270938226349862,-1.6293017374793053,-1.9443009045874395,1.0391375224086825,0.3349515623049529,0.22711180625944247,1.5048551961807775,0.3402486816069347,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
3124,1.0270938226349862,0.7678460329499538,0.4204442152046842,-0.8349649862598186,-0.37209458778901977,1.2303917793857515,-1.171587979040118,1.8373993894074092,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3125,0.7977579958897527,0.3316561696598197,0.07286383773903989,-0.8349649862598186,0.3349515623049529,1.0165780146211283,-0.012592496913212563,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3126,-0.5782569645816468,-1.4775835241609978,-1.4696739063929738,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
3127,1.4857654761254526,0.6464714622953077,0.13039438297473277,-0.8349649862598186,0.3349515623049529,1.5922304582181912,-1.171587979040118,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3128,-0.80759279132688,0.6388855516293922,1.100023780801305,1.0391375224086825,0.3349515623049529,0.8685531005533126,-1.1476911649756458,-0.07562651500430827,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3129,1.0270938226349862,1.029559950924034,0.678133115739558,-0.46014448452611806,0.3349515623049529,-0.03604359652778642,0.2024788296670379,0.10735857150463882,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3130,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-2.1468367423277694,-0.9377315078641977,-0.05249080920198786,-0.33519948678358835,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3131,1.0270938226349862,-1.2120766508539595,-1.531998663731641,1.0391375224086825,0.3349515623049529,-0.05249080920198786,2.4129341306307235,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False
3132,-0.6929248779542634,-0.11970551496214543,0.15196833743811752,0.664317020674982,0.3349515623049529,-1.2860317597671223,0.6087246687630669,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3133,1.6004333894980691,1.192657030241215,0.6002271690662242,0.4769067698081325,0.3349515623049529,0.09553410486582802,0.1666336085703297,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3134,-0.5782569645816468,-0.9844993308764982,-0.8979641131132765,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3135,-0.9222607046994941,0.6464714622953077,1.16834130326869,1.0391375224086825,0.3349515623049529,-0.8748514429120774,-1.1476911649756458,-0.30851662510660427,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3136,-1.9542719250530436,-0.8707106708877675,-0.29868760024147634,-2.5216572440614695,-0.23068535777022509,-0.36498785001182177,-1.1476911649756458,1.1220940512360718,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
3137,-1.266264444817344,-0.6203756189125604,-0.23276718382557823,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,1.5379692478473146,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
3138,0.10975051565405301,-0.4914151375919988,-0.5527808416991198,0.8517272715418323,0.3349515623049529,-1.1051124203509024,-0.2993542656868799,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3139,-1.3809323581899604,0.6502644176282651,1.418838885649103,1.0391375224086825,0.3349515623049529,0.885000313227514,-1.171587979040118,-0.142166546462107,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3140,-0.4635890512090301,-0.2638378176145375,-0.104522010071013,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.7677201508899723,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3141,-0.80759279132688,-1.2120766508539595,-1.100519574463945,1.0391375224086825,0.3349515623049529,1.5922304582181912,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
3142,1.944437129615919,1.2647231815674107,0.5307110935730948,1.0391375224086825,-0.08927612775143046,0.5396088470692765,-0.07233453207439319,1.6710493107629127,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3143,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,0.3349515623049529,-0.1018324472245933,0.3817049351505801,-1.0238219632779424,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
3144,-0.004917397718563606,-1.4396539708314209,-1.5535726181950256,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3145,-0.4635890512090301,0.07752816235165445,0.2874048293471438,-0.8349649862598186,0.3349515623049529,1.5922304582181912,-0.2037670094289907,1.1886340826938706,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
3146,-1.6102681849351936,-1.4396539708314209,-1.1640428848283555,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3147,0.10975051565405301,-1.32586531084269,-1.4540927170583071,1.0391375224086825,1.7490438624928981,-0.05249080920198786,0.02325272418349589,2.303179609612002,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
3148,-0.34892113783641343,-1.4510328368302938,-1.4912478608563584,1.0391375224086825,0.6177700223425422,1.0165780146211283,0.369756528118344,0.3901537052002839,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
3149,-0.11958531109118023,-0.4914151375919988,-0.4796691071287597,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
3150,1.371097562752836,-0.08177596163256856,-0.5228170160555298,-0.8349649862598186,0.3349515623049529,0.42447835834986414,1.2180934274071098,-0.8242018689045455,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3151,-0.6929248779542634,0.4757884723122117,0.8519233044723795,1.0391375224086825,0.3349515623049529,-1.697212076622167,1.134454578181457,-0.8741068924978947,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3152,0.4537542557719029,0.37717163365531203,0.24905113252334943,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,-0.30851662510660427,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3153,-0.6929248779542634,0.9119783356023459,1.3637054464648972,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.6079467666666992,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3154,1.944437129615919,-0.8327811175581907,-1.3653997931532804,1.0391375224086825,1.7490438624928981,1.5922304582181912,1.2180934274071098,0.6396788231670298,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,True,False
3155,-2.2982756651708938,-0.3776264776032681,0.528313987521608,-0.8349649862598186,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3156,1.0270938226349862,0.3961364103201005,0.05368698932714226,-0.8349649862598186,0.3349515623049529,0.9672363765985234,1.8035653719866809,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3157,0.5684221691445195,1.0902472362513573,0.9406162283774062,-1.022375237126669,0.05213310226736357,0.5396088470692765,-0.060386125042157034,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3158,0.4537542557719029,-0.9086402242173445,-1.0933282563094833,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False
3159,0.5684221691445195,-0.1879787109553837,-0.3789906529662973,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
3160,-0.6929248779542634,0.9081853802693883,1.358911234361923,1.0391375224086825,0.3349515623049529,1.1317085033405414,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3161,1.371097562752836,-0.10453369363031448,-0.5443909705189145,-0.8349649862598186,0.3349515623049529,1.3619694807793659,1.2180934274071098,-0.09226152286875781,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3162,1.6004333894980691,1.674362357526841,1.0496845537200743,1.0391375224086825,0.3349515623049529,-1.006429144305692,0.8118475883110811,0.15726359509798785,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3163,1.2564296493802194,-0.08936187229848404,-0.49525029646342683,-0.6475547353929684,0.3349515623049529,0.6876337611370931,0.22637564373151017,-0.7410268295822968,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3164,0.22441842902666964,0.27855479499841185,0.2334699431886823,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3165,-0.5782569645816468,-1.136217544194806,-1.0741514078975856,1.0391375224086825,-2.4932330380709375,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False
3166,0.7977579958897527,-0.2259082642849606,-0.4904560843604521,-1.022375237126669,0.3349515623049529,-0.24985736129240954,-0.25156063755793534,0.4566937366580829,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False
3167,1.371097562752836,-0.11211960429622995,-0.551582288673376,1.0391375224086825,0.3349515623049529,1.3126278427567608,0.02325272418349589,-0.8242018689045455,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3168,0.5684221691445195,-0.22970121961791806,-0.4221385618930673,-0.46014448452611806,-0.9377315078641977,-0.8912986555862792,0.011304317151259739,-1.0238219632779424,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3169,0.9124259092623693,0.7602601222840383,0.45879791202847947,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
3170,-0.9222607046994941,-0.1917716662883412,0.15915965559257897,-0.8349649862598186,-0.23068535777022509,0.1448757428884338,-1.0879491298144652,1.271809122016119,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3171,-0.11958531109118023,0.6388855516293922,0.7704216987218148,1.0391375224086825,0.3349515623049529,0.6382921231144872,-1.159639572007882,-0.10889653073320754,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3172,1.0270938226349862,0.07373520701869699,-0.263929562494912,-0.8349649862598186,-2.351823808052143,-0.05249080920198786,-1.171587979040118,-0.3750566565644031,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3173,-0.4635890512090301,0.07752816235165445,0.2874048293471438,-0.8349649862598186,-2.210414578033349,-1.697212076622167,-1.171587979040118,1.3549841613383675,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3174,1.371097562752836,1.029559950924034,0.5379024117275566,0.28949651894128225,0.3349515623049529,0.5396088470692765,0.11883998044138509,2.186734554560853,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3175,-0.6929248779542634,0.8854276482716419,1.3325430677955639,1.0391375224086825,0.3349515623049529,1.164602928688945,-1.171587979040118,-0.2586116015132551,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3176,0.10975051565405301,-0.2259082642849606,-0.2663266685463992,0.664317020674982,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3177,-1.0369286180721107,-0.20694348762017217,0.1879249282104252,-0.8349649862598186,0.3349515623049529,-0.430776700708629,0.3817049351505801,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3178,0.5684221691445195,-1.2500062041835365,-1.474468118495948,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
3179,-0.004917397718563606,-0.6810629042398832,-0.7241739243804546,-0.8349649862598186,-1.6447776579581703,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
3180,-1.6102681849351936,-0.9731204648776253,-0.5587736068278374,-0.8349649862598186,-0.9377315078641977,-0.6774848908216557,-1.171587979040118,-0.7576618374467466,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3181,-0.80759279132688,-1.0224288842060751,-0.8751916056241479,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
3182,-0.5782569645816468,0.9119783356023459,1.3037777951777172,1.0391375224086825,0.3349515623049529,1.2468389920599536,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3183,-1.3809323581899604,-0.3776264776032681,0.11721029969155278,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3184,-0.9222607046994941,0.8664628716068534,1.4332215219580258,1.0391375224086825,0.05213310226736357,-1.6807648639479653,-1.1357427579434096,-0.5746767509377997,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3185,1.1417617360076027,-1.136217544194806,-1.4816594366504099,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False
3186,0.6830900825171361,1.2874809135651573,1.089236803569613,1.0391375224086825,-0.08927612775143046,0.7698698245081017,-0.38299311491253285,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3187,0.5684221691445195,-0.45348558426242186,-0.6522607428358383,1.0391375224086825,0.3349515623049529,1.5922304582181912,2.4129341306307235,2.303179609612002,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
3188,0.6830900825171361,-0.3017673709441144,-0.531206887235735,-0.8349649862598186,-0.9377315078641977,-0.05249080920198786,0.6565182968920114,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3189,-0.9222607046994941,-0.6810629042398832,-0.4305284330732721,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3190,-1.9542719250530436,-1.6293017374793053,-1.3234504372522546,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,0.6396788231670298,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3191,0.6830900825171361,0.9461149335989653,0.741656426103969,0.8517272715418323,0.3349515623049529,0.49026720904667137,-0.8011873610407978,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3192,-0.5782569645816468,0.07752816235165445,0.3353469503768885,-0.8349649862598186,0.3349515623049529,0.1448757428884338,-1.171587979040118,0.2903436580135857,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3193,2.403108783106383,1.2647231815674107,0.3581194578660166,0.4769067698081325,-0.23068535777022509,-0.907745868260481,0.11883998044138509,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
